Id,SalePrice
1461,116535.00588018798
1462,149251.89010774487
1463,180022.97765105704
1464,178496.50413422677
1465,194523.84600285397
1466,174218.04019482515
1467,170490.0817918667
1468,168729.97493423495
1469,171027.3790525376
1470,113966.57320443707
1471,183902.08875974696
1472,87368.93921759921
1473,94745.23879625485
1474,154116.62053416195
1475,142396.97665868737
1476,371352.914366172
1477,253917.02432141738
1478,303900.6621812384
1479,220014.13280279445
1480,445344.30285548867
1481,307702.311191293
1482,190394.93389070212
1483,165176.64536374767
1484,161746.81198412075
1485,173601.1843816832
1486,193198.72500257002
1487,328758.64742580807
1488,233642.66756685832
1489,195831.04916808652
1490,188471.0175191567
1491,183226.8166270284
1492,95011.1995686364
1493,180435.9668087246
1494,291089.70413570583
1495,291448.1438759665
1496,242739.37403207514
1497,188026.74218224938
1498,165472.11755794176
1499,164588.59528494455
1500,145067.5324418166
1501,167442.87109793595
1502,167521.06647328768
1503,276206.0985578662
1504,226230.11243347952
1505,232491.94929416155
1506,182635.94235330485
1507,212155.2988532517
1508,192826.8480547516
1509,165173.10852444806
1510,142818.46649895638
1511,141947.28695887333
1512,154984.54503298705
1513,153315.3791395671
1514,169401.33243145826
1515,179119.11547256328
1516,173040.431498945
1517,141006.66395600443
1518,118039.24253690787
1519,248896.83727446623
1520,126983.3225647386
1521,133431.44128155298
1522,173502.64328018
1523,105942.68859291317
1524,103658.35208343156
1525,113036.72259187857
1526,123774.70519898502
1527,97373.59993437615
1528,114097.61406712439
1529,136304.06605381152
1530,170135.61822544358
1531,120766.94939075543
1532,101961.60938598128
1533,140329.84050285502
1534,107910.38195948208
1535,159281.24481164833
1536,110274.37465218813
1537,94469.54048529358
1538,183414.8556654357
1539,209962.3307232996
1540,102445.32267956034
1541,146530.7645774979
1542,136311.12264642672
1543,214172.8808258649
1544,78307.4500677674
1545,102443.74152389239
1546,123291.98643393851
1547,144013.96121103634
1548,134224.40052276873
1549,111833.64503722782
1550,140939.05812539565
1551,116279.1434291486
1552,134127.030647936
1553,147779.4943026894
1554,102446.27580542797
1555,174831.86286002438
1556,99718.60977982024
1557,116921.92158158922
1558,95280.49665684179
1559,102364.53957996119
1560,134003.19710166572
1561,143506.85335667926
1562,114847.72654112664
1563,114336.04577811692
1564,149651.34594605924
1565,151571.4953702802
1566,193664.92791315226
1567,77779.46674831925
1568,199887.38402829051
1569,142653.1481705929
1570,126178.75129106341
1571,133382.89078309387
1572,132907.25448594597
1573,284087.75378842326
1574,88633.61023238841
1575,192328.83035023086
1576,203293.91486474825
1577,194235.11777380772
1578,136717.98502777077
1579,141869.30218282237
1580,183547.52311752422
1581,133770.7565993632
1582,122178.90170034695
1583,335567.1161236774
1584,231856.37111207037
1585,141955.06783865907
1586,75205.78493209148
1587,91611.69664529379
1588,137667.05439265567
1589,106878.50444528293
1590,138008.86235886358
1591,102082.82833567091
1592,113014.06096153286
1593,112516.61691600784
1594,126730.70501869384
1595,122801.14396673524
1596,215324.85434271523
1597,155162.63724412155
1598,191130.7049685294
1599,204924.23140348852
1600,195049.77817105057
1601,68894.27489459535
1602,108638.41463874005
1603,93558.28533560979
1604,264788.9644573275
1605,237096.78301877456
1606,163598.92180515054
1607,170839.13601553047
1608,195741.41283384067
1609,187775.77111315247
1610,147792.0051405956
1611,145671.12938355934
1612,140367.93696464913
1613,161097.30594093827
1614,126375.44269411077
1615,88098.66857291377
1616,81291.03967664228
1617,87406.07907638617
1618,116865.06244702954
1619,128771.93749575451
1620,138897.7684535098
1621,133750.97196066615
1622,144238.05260842567
1623,306820.1510527296
1624,199884.34351319418
