Id,SalePrice
1461,127708.43043408006
1462,168910.24734889952
1463,187963.23401373476
1464,189811.36106798679
1465,198871.50083912467
1466,182085.0503482244
1467,176439.40800600074
1468,170045.54295995735
1469,176633.54849960882
1470,117898.56727565337
1471,190604.8970568937
1472,94303.36103805172
1473,104579.9309424794
1474,156730.4205359952
1475,115423.79511324561
1476,375451.39333530236
1477,262365.7053883428
1478,318568.1082200553
1479,253357.74144128407
1480,456198.7446263712
1481,337290.61125725904
1482,203405.61438489435
1483,159322.9112620997
1484,167362.9014543487
1485,173359.7924565185
1486,203123.9232373605
1487,367916.1310382386
1488,235210.31570688606
1489,218613.6419481828
1490,200320.0201520774
1491,175081.38116038215
1492,92518.0658638844
1493,193542.28415729897
1494,275161.2028415726
1495,279955.162055684
1496,217966.79326816523
1497,170696.75897633887
1498,158483.8359042372
1499,158286.10630029097
1500,144015.62218490994
1501,180915.26424989567
1502,153513.00845980982
1503,346840.79645399284
1504,230543.64310520078
1505,220196.13171330735
1506,185733.319769995
1507,231998.84719225616
1508,203520.22795731563
1509,164908.4654647399
1510,142520.76562649227
1511,138148.126907682
1512,156406.68461603063
1513,148334.76853324173
1514,164894.38023782708
1515,201285.09609537272
1516,164733.3970560084
1517,151009.67820997201
1518,116153.52612601992
1519,219149.9222316417
1520,134568.18183646543
1521,135874.17403891208
1522,162788.40764848673
1523,102251.84830604702
1524,120374.0692237475
1525,125777.06097808227
1526,133446.3732838342
1527,97113.01179574702
1528,130025.58238265061
1529,140764.35219885284
1530,181993.86054589896
1531,118382.76553043706
1532,110504.91284155732
1533,147686.09646171058
1534,119070.81630140169
1535,164289.65882248947
1536,113187.15984941434
1537,80309.9770915885
1538,192591.6013874693
1539,170342.7233533951
1540,98281.5339902773
1541,158302.7906529488
1542,139278.9838658149
1543,231981.12077070525
1544,95282.2957478875
1545,100223.4816588195
1546,129675.24945462505
1547,132171.0092503228
1548,135329.5665416818
1549,111162.58468523061
1550,144370.87584702153
1551,120660.01230123946
1552,140506.4346924977
1553,150227.58497893976
1554,109240.05346856572
1555,182179.74683436428
1556,89785.64620712113
1557,107792.3005310652
1558,81666.28274997862
1559,94410.14126090612
1560,147423.96350655245
1561,140525.33433325525
1562,121894.69887897083
1563,119947.40156902157
