Id,SalePrice
1461,125135.69727801235
1462,161424.42243386
1463,187316.15275438636
1464,189234.7757632394
1465,180354.5687557301
1466,175806.58774257542
1467,178657.73183956
1468,167489.94079872064
1469,176273.54839114496
1470,119304.3540389291
1471,205034.5774939283
1472,93667.07193775897
1473,102048.14377254991
1474,154028.8829680649
1475,147138.2277470645
1476,354358.04963292787
1477,257110.45742442636
1478,311304.2365674001
1479,270842.8920845739
1480,459426.7047995335
1481,323110.9925238367
1482,208970.69633677814
1483,172365.22027875335
1484,173633.8409535268
1485,174431.0612752281
1486,201803.2615275372
1487,356974.63161946146
1488,240420.65176117327
1489,219189.17529977
1490,205836.22937766998
1491,187309.5743058937
1492,80919.63535660581
1493,162081.70734121033
1494,280931.5532124036
1495,296157.11019866273
1496,242292.01838067028
1497,196434.97463729462
1498,161786.36314221667
1499,158435.33002229576
1500,157469.9742240941
1501,176042.90880212103
1502,164477.12683090835
1503,316337.06843859673
1504,237486.92131560337
1505,223282.80464461737
1506,190378.18040779835
1507,234166.06414760117
1508,209563.66779247136
1509,171829.9569598561
1510,144381.57742595128
1511,141584.26292808252
1512,164164.9498946084
1513,153734.1216213983
1514,171304.64315242265
1515,184106.60280497503
1516,159272.60511253244
1517,159551.10173960496
1518,122612.12063901364
1519,220647.6398809294
1520,138382.24271421036
1521,141017.22779401377
1522,167503.43837135338
1523,107276.0501751644
1524,120670.74764686414
1525,124891.82497394228
1526,126124.46259071256
1527,104987.00142725461
1528,125856.63963330338
1529,147483.40957392068
1530,175692.26366933814
1531,109545.89250958792
1532,101565.96180453697
1533,144042.51036495695
1534,117931.69152940573
1535,158544.01139193913
1536,115041.14213017678
1537,78409.69674761625
1538,190023.2675055431
1539,208083.61930172337
1540,116403.13293639442
1541,143219.55329843212
1542,141273.71603910846
1543,236031.41752583755
1544,83622.84226608601
1545,98612.24187736836
1546,136264.59875850377
1547,137097.57516595162
1548,140465.00488679236
1549,114791.00105320381
1550,142871.9295719356
1551,101680.85706438067
1552,130498.26119838379
1553,143757.9483208321
1554,114445.45434566222
1555,175570.60930183163
1556,89946.10791361539
1557,108129.56974362973
1558,86391.4422517612
1559,85544.59201313498
1560,135260.23850664237
1561,129100.31800876239
1562,126379.1377505405
1563,122412.65697804425
1564,156715.53423039772
1565,148349.91887119965
1566,215605.85357183492
1567,65297.74229644768
1568,234160.1536680691
1569,160350.8184029856
1570,140188.12366185334
1571,129146.54391152567
1572,153224.1796180828
1573,241137.0122299531
1574,103607.25996537392
1575,220859.78960080678
1576,221846.47831017373
1577,208357.3341671191
1578,140486.33519853206
1579,145855.41914633175
1580,188980.39191968978
1581,146526.30657131644
1582,128134.62728220137
1583,340112.6104319602
1584,236453.90094593418
1585,141145.00829272965
1586,64452.29086228698
1587,93527.30282240333
1588,149820.51481751306
1589,98976.3171027057
1590,135614.98014946355
1591,96091.96337288637
1592,122270.75772112592
1593,125761.9051001813
1594,125845.44054363306
1595,106951.5278921753
1596,239680.19436135798
1597,181934.8579830261
1598,196711.6452655204
1599,189968.64320135498
1600,190479.63738145042
1601,71218.39531812308
1602,106919.03926316675
1603,79416.6237143834
1604,277817.97452795727
1605,240634.90183170803
1606,177388.39744312133
1607,149030.6129756993
1608,219593.9285699681
1609,204588.1976909717
1610,164564.7741081713
1611,142321.10669415077
1612,160236.26955133
1613,159109.34330654205
1614,122053.38735165681
1615,83067.90596051687
1616,65865.53983432034
1617,83115.88859220411
1618,128161.02991166407
1619,136430.71186651135
1620,148343.77913516876
1621,137046.2513137168
1622,148556.33336891676
1623,302716.5125650378
1624,216810.50890566758
1625,119256.47527190461
1626,168165.26690146019
1627,187752.3762500832
1628,266059.1401149269
1629,180040.31054057524
1630,413485.74460862594
1631,221268.1906460715
1632,241815.56882867758
1633,173795.5321758438
1634,180996.0293216956
1635,178698.01732105858
1636,156285.5372367397
1637,180835.04196419177
1638,181514.46908679936
1639,180759.97866259833
1640,255016.53007954074
1641,187778.3810210546
1642,221920.13537544064
1643,221077.52657963062
1644,222318.10800471957
1645,193807.90060072788
1646,160467.7675358162
1647,165103.47441646035
1648,132296.72615583293
1649,137682.0835195679
1650,108277.94209370477
1651,122913.36344982823
1652,94103.47005811607
1653,95888.05865569875
1654,156074.9304862944
1655,154955.4812159163
1656,147699.78657652138
1657,153043.7088045772
1658,152558.4041824437
1659,152937.45700465963
1660,153578.83417325473
1661,457745.2390608931
1662,416342.43897858955
